# DCC-83
#
# see https://wiki.oicr.on.ca/display/DCCINT/Submission+File+Format
#   clinical: leadJurisdiction__tumourType__institution__fileType__dateFileCreated.txt
#       example:
#           ca__01__068__donor__20090713.txt
#           ca__01__068__sample__20090713.txt
#   experimental: featureType__leadJurisdiction__tumourType__institution__fileType__platform__dateFileCreated.txt
#       example:
#           ssm__ca__01__068__p__8__20090713.txt
#           cngv__ca__01__068__m__8__20090713.txt
#
# source table name --> regex
#
sgv_m	^sgv__\p{Lower}\p{Lower}__\d\d__\d\d\d__m__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
sgv_p	^sgv__\p{Lower}\p{Lower}__\d\d__\d\d\d__p__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
cnsm_m	^cnsm__\p{Lower}\p{Lower}__\d\d__\d\d\d__m__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
cnsm_p	^cnsm__\p{Lower}\p{Lower}__\d\d__\d\d\d__p__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
cnsm_s	^cnsm__\p{Lower}\p{Lower}__\d\d__\d\d\d__s__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
stsm_m	^stsm__\p{Lower}\p{Lower}__\d\d__\d\d\d__m__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
stsm_p	^stsm__\p{Lower}\p{Lower}__\d\d__\d\d\d__p__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
stsm_s	^stsm__\p{Lower}\p{Lower}__\d\d__\d\d\d__s__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
exp_g	^exp__\p{Lower}\p{Lower}__\d\d__\d\d\d__g__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
exp_m	^exp__\p{Lower}\p{Lower}__\d\d__\d\d\d__m__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
jcn_m	^jcn__\p{Lower}\p{Lower}__\d\d__\d\d\d__m__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
jcn_p	^jcn__\p{Lower}\p{Lower}__\d\d__\d\d\d__p__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
meth_m	^meth__\p{Lower}\p{Lower}__\d\d__\d\d\d__m__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
meth_p	^meth__\p{Lower}\p{Lower}__\d\d__\d\d\d__p__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
meth_s	^meth__\p{Lower}\p{Lower}__\d\d__\d\d\d__s__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
mirna_m	^mirna__\p{Lower}\p{Lower}__\d\d__\d\d\d__m__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
mirna_p	^mirna__\p{Lower}\p{Lower}__\d\d__\d\d\d__p__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
mirna_s	^mirna__\p{Lower}\p{Lower}__\d\d__\d\d\d__s__\d+__(19|20)\d\d(0[1-9]|1[012])(0[1-9]|[12][0-9]|3[01])\.txt$
hsap_gene	^hsapiens_gene_ensembl__gene__main.txt$
hsap_transcript	^hsapiens_gene_ensembl__transcript__main.txt$
mirna_mirbase	^mirna_mirbase.txt$
