# name	datatype	required?	primary key?	deconvolution level	mapping file
homolog_sara_bool	TEXT				
homolog_mmus_bool	TEXT				
homolog_mmur_bool	TEXT				
homolog_pabe_bool	TEXT				
homolog_ecab_bool	TEXT				
homolog_tnig_bool	TEXT				
homolog_fcat_bool	TEXT				
homolog_opri_bool	TEXT				
homolog_cpor_bool	TEXT				
homolog_chof_bool	TEXT				
homolog_pcap_bool	TEXT				
homolog_ttru_bool	TEXT				
homolog_tsyr_bool	TEXT				
homolog_dord_bool	TEXT				
homolog_vpac_bool	TEXT				
homolog_pvam_bool	TEXT				
homolog_dnov_bool	TEXT				
homolog_tgut_bool	TEXT				
homolog_meug_bool	TEXT				
homolog_sscr_bool	TEXT				
homolog_lafr_bool	TEXT				
homolog_dmel_bool	TEXT				
homolog_ocun_bool	TEXT				
homolog_amel_bool	TEXT				
homolog_drer_bool	TEXT				
homolog_acar_bool	TEXT				
homolog_mgal_bool	TEXT				
homolog_cele_bool	TEXT				
homolog_nleu_bool	TEXT				
homolog_xtro_bool	TEXT				
homolog_cjac_bool	TEXT				
homolog_mluc_bool	TEXT				
homolog_pmar_bool	TEXT				
homolog_shar_bool	TEXT				
homolog_btau_bool	TEXT				
homolog_ggor_bool	TEXT				
homolog_ogar_bool	TEXT				
homolog_ptro_bool	TEXT				
homolog_gmor_bool	TEXT				
homolog_scer_bool	TEXT				
homolog_cint_bool	TEXT				
homolog_lcha_bool	TEXT				
paralog_hsap_bool	TEXT				
inter_paralog_rnor_bool	TEXT				
inter_paralog_trub_bool	TEXT				
inter_paralog_csav_bool	TEXT				
inter_paralog_mmul_bool	TEXT				
inter_paralog_etel_bool	TEXT				
inter_paralog_gacu_bool	TEXT				
inter_paralog_olat_bool	TEXT				
inter_paralog_cfam_bool	TEXT				
inter_paralog_ggal_bool	TEXT				
inter_paralog_oana_bool	TEXT				
inter_paralog_mdom_bool	TEXT				
inter_paralog_tbel_bool	TEXT				
inter_paralog_eeur_bool	TEXT				
inter_paralog_stri_bool	TEXT				
inter_paralog_sara_bool	TEXT				
inter_paralog_mmus_bool	TEXT				
inter_paralog_mmur_bool	TEXT				
inter_paralog_pabe_bool	TEXT				
inter_paralog_ecab_bool	TEXT				
inter_paralog_tnig_bool	TEXT				
inter_paralog_fcat_bool	TEXT				
inter_paralog_opri_bool	TEXT				
inter_paralog_cpor_bool	TEXT				
inter_paralog_chof_bool	TEXT				
inter_paralog_pcap_bool	TEXT				
inter_paralog_ttru_bool	TEXT				
inter_paralog_tsyr_bool	TEXT				
inter_paralog_dord_bool	TEXT				
inter_paralog_vpac_bool	TEXT				
inter_paralog_pvam_bool	TEXT				
inter_paralog_dnov_bool	TEXT				
inter_paralog_tgut_bool	TEXT				
inter_paralog_meug_bool	TEXT				
inter_paralog_sscr_bool	TEXT				
inter_paralog_lafr_bool	TEXT				
inter_paralog_dmel_bool	TEXT				
inter_paralog_ocun_bool	TEXT				
inter_paralog_amel_bool	TEXT				
inter_paralog_drer_bool	TEXT				
inter_paralog_acar_bool	TEXT				
inter_paralog_mgal_bool	TEXT				
inter_paralog_cele_bool	TEXT				
inter_paralog_nleu_bool	TEXT				
inter_paralog_xtro_bool	TEXT				
inter_paralog_cjac_bool	TEXT				
inter_paralog_mluc_bool	TEXT				
inter_paralog_pmar_bool	TEXT				
inter_paralog_shar_bool	TEXT				
inter_paralog_btau_bool	TEXT				
inter_paralog_ggor_bool	TEXT				
inter_paralog_ogar_bool	TEXT				
inter_paralog_ptro_bool	TEXT				
inter_paralog_gmor_bool	TEXT				
inter_paralog_scer_bool	TEXT				
inter_paralog_cint_bool	TEXT				
inter_paralog_lcha_bool	TEXT				
transcript_count	TEXT				
stable_id_408	TEXT				
description_408	TEXT				
